// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1/" /p:OutDir="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\bin\Release\net10.0-Windows7.0/" /p:OutputPath="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\bin\Release\net10.0-Windows7.0/" /p:PublishDir="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\publish/" in C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1
// command took 1.03 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1/" /p:OutDir="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\bin\Release\net10.0-Windows7.0/" /p:OutputPath="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\bin\Release\net10.0-Windows7.0/" /p:PublishDir="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\publish/" --output "C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\bin\Release\net10.0-Windows7.0/" in C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1
// command took 6.57 sec and exited with 0
// ***** Done, took 00:00:07 (7.71 sec)   *****
// Found 6 benchmarks:
//   BeaconSearchBenchmarks.PlainText: DefaultJob [MatchEvery=0]
//   BeaconSearchBenchmarks.StoredZipSearch: DefaultJob [MatchEvery=0]
//   BeaconSearchBenchmarks.PlainText: DefaultJob [MatchEvery=1]
//   BeaconSearchBenchmarks.StoredZipSearch: DefaultJob [MatchEvery=1]
//   BeaconSearchBenchmarks.PlainText: DefaultJob [MatchEvery=1000]
//   BeaconSearchBenchmarks.StoredZipSearch: DefaultJob [MatchEvery=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-09-15 13:09 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\BeaconSearchBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\BeaconSearchBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\BeaconSearchBenchmarks-report.html

// * Detailed results *
BeaconSearchBenchmarks.PlainText: DefaultJob [MatchEvery=0]
Runtime = .NET 10.0.12 (10.0.1226.42308), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.332 ms, StdErr = 0.088 ms (0.57%), N = 57, StdDev = 0.665 ms
Min = 14.168 ms, Q1 = 14.809 ms, Median = 15.229 ms, Q3 = 15.713 ms, Max = 16.953 ms
IQR = 0.905 ms, LowerFence = 13.451 ms, UpperFence = 17.071 ms
ConfidenceInterval = [15.026 ms; 15.638 ms] (CI 99.9%), Margin = 0.306 ms (1.99% of Mean)
Skewness = 0.61, Kurtosis = 2.73, MValue = 2.53
-------------------- Histogram --------------------
[14.078 ms ; 14.501 ms) | @@@
[14.501 ms ; 15.015 ms) | @@@@@@@@@@@@@@@
[15.015 ms ; 15.468 ms) | @@@@@@@@@@@@@@@@@@@
[15.468 ms ; 16.055 ms) | @@@@@@@@@@@@@
[16.055 ms ; 16.520 ms) | @
[16.520 ms ; 16.973 ms) | @@@@@@
---------------------------------------------------

BeaconSearchBenchmarks.StoredZipSearch: DefaultJob [MatchEvery=0]
Runtime = .NET 10.0.12 (10.0.1226.42308), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 35.270 ms, StdErr = 0.197 ms (0.56%), N = 46, StdDev = 1.335 ms
Min = 33.367 ms, Q1 = 34.024 ms, Median = 35.251 ms, Q3 = 36.324 ms, Max = 38.562 ms
IQR = 2.300 ms, LowerFence = 30.574 ms, UpperFence = 39.774 ms
ConfidenceInterval = [34.577 ms; 35.963 ms] (CI 99.9%), Margin = 0.693 ms (1.96% of Mean)
Skewness = 0.52, Kurtosis = 2.39, MValue = 2
-------------------- Histogram --------------------
[32.878 ms ; 33.680 ms) | @@@
[33.680 ms ; 35.020 ms) | @@@@@@@@@@@@@@@@@
[35.020 ms ; 35.999 ms) | @@@@@@@@@@@@
[35.999 ms ; 37.283 ms) | @@@@@@@@@
[37.283 ms ; 38.261 ms) | @@@@
[38.261 ms ; 39.051 ms) | @
---------------------------------------------------

BeaconSearchBenchmarks.PlainText: DefaultJob [MatchEvery=1]
Runtime = .NET 10.0.12 (10.0.1226.42308), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 54.895 ms, StdErr = 0.279 ms (0.51%), N = 20, StdDev = 1.250 ms
Min = 53.077 ms, Q1 = 54.066 ms, Median = 54.684 ms, Q3 = 55.354 ms, Max = 57.616 ms
IQR = 1.288 ms, LowerFence = 52.135 ms, UpperFence = 57.286 ms
ConfidenceInterval = [53.810 ms; 55.980 ms] (CI 99.9%), Margin = 1.085 ms (1.98% of Mean)
Skewness = 0.65, Kurtosis = 2.53, MValue = 2
-------------------- Histogram --------------------
[52.472 ms ; 53.912 ms) | @@@
[53.912 ms ; 55.121 ms) | @@@@@@@@@@
[55.121 ms ; 56.712 ms) | @@@@
[56.712 ms ; 57.920 ms) | @@@
---------------------------------------------------

BeaconSearchBenchmarks.StoredZipSearch: DefaultJob [MatchEvery=1]
Runtime = .NET 10.0.12 (10.0.1226.42308), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 63.650 ms, StdErr = 0.314 ms (0.49%), N = 18, StdDev = 1.331 ms
Min = 61.232 ms, Q1 = 63.081 ms, Median = 63.683 ms, Q3 = 64.629 ms, Max = 66.080 ms
IQR = 1.548 ms, LowerFence = 60.759 ms, UpperFence = 66.950 ms
ConfidenceInterval = [62.406 ms; 64.895 ms] (CI 99.9%), Margin = 1.244 ms (1.95% of Mean)
Skewness = -0.21, Kurtosis = 2.06, MValue = 2
-------------------- Histogram --------------------
[61.060 ms ; 62.393 ms) | @@@@
[62.393 ms ; 64.659 ms) | @@@@@@@@@@
[64.659 ms ; 66.124 ms) | @@@@
---------------------------------------------------

BeaconSearchBenchmarks.PlainText: DefaultJob [MatchEvery=1000]
Runtime = .NET 10.0.12 (10.0.1226.42308), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.533 ms, StdErr = 0.082 ms (0.53%), N = 24, StdDev = 0.403 ms
Min = 14.638 ms, Q1 = 15.190 ms, Median = 15.622 ms, Q3 = 15.871 ms, Max = 16.232 ms
IQR = 0.681 ms, LowerFence = 14.168 ms, UpperFence = 16.892 ms
ConfidenceInterval = [15.223 ms; 15.843 ms] (CI 99.9%), Margin = 0.310 ms (2.00% of Mean)
Skewness = -0.21, Kurtosis = 2.06, MValue = 2
-------------------- Histogram --------------------
[14.454 ms ; 14.821 ms) | @
[14.821 ms ; 15.352 ms) | @@@@@@@@@@
[15.352 ms ; 16.013 ms) | @@@@@@@@@@@
[16.013 ms ; 16.416 ms) | @@
---------------------------------------------------

BeaconSearchBenchmarks.StoredZipSearch: DefaultJob [MatchEvery=1000]
Runtime = .NET 10.0.12 (10.0.1226.42308), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 34.937 ms, StdErr = 0.172 ms (0.49%), N = 17, StdDev = 0.709 ms
Min = 34.082 ms, Q1 = 34.253 ms, Median = 34.816 ms, Q3 = 35.509 ms, Max = 36.379 ms
IQR = 1.256 ms, LowerFence = 32.369 ms, UpperFence = 37.393 ms
ConfidenceInterval = [34.247 ms; 35.627 ms] (CI 99.9%), Margin = 0.690 ms (1.98% of Mean)
Skewness = 0.36, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[33.977 ms ; 34.700 ms) | @@@@@@@@
[34.700 ms ; 35.948 ms) | @@@@@@@@
[35.948 ms ; 36.741 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.2, Windows 11 (10.0.26200.9448)
Unknown processor
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.1226.42308), X64 RyuJIT AVX2
  DefaultJob : .NET 10.0.12 (10.0.1226.42308), X64 RyuJIT AVX2


| Method          | MatchEvery | Mean     | Error    | StdDev   | Gen0      | Gen1      | Gen2     | Allocated |
|---------------- |----------- |---------:|---------:|---------:|----------:|----------:|---------:|----------:|
| PlainText       | 0          | 15.33 ms | 0.306 ms | 0.665 ms | 2156.2500 |   46.8750 |        - |  25.95 MB |
| StoredZipSearch | 0          | 35.27 ms | 0.693 ms | 1.335 ms | 2200.0000 |   66.6667 |        - |  26.33 MB |
| PlainText       | 1          | 54.90 ms | 1.085 ms | 1.250 ms | 2909.0909 | 1818.1818 | 727.2727 |  31.46 MB |
| StoredZipSearch | 1          | 63.65 ms | 1.244 ms | 1.331 ms | 3100.0000 | 2000.0000 | 800.0000 |  31.66 MB |
| PlainText       | 1000       | 15.53 ms | 0.310 ms | 0.403 ms | 2187.5000 |  312.5000 |  46.8750 |  26.22 MB |
| StoredZipSearch | 1000       | 34.94 ms | 0.690 ms | 0.709 ms | 2214.2857 |  142.8571 |        - |   26.6 MB |

// * Hints *
Outliers
  BeaconSearchBenchmarks.PlainText: Default       -> 2 outliers were removed (58.80 ms, 58.80 ms)
  BeaconSearchBenchmarks.StoredZipSearch: Default -> 1 outlier  was  removed (37.59 ms)

// * Legends *
  MatchEvery : Value of the 'MatchEvery' parameter
  Mean       : Arithmetic mean of all measurements
  Error      : Half of 99.9% confidence interval
  StdDev     : Standard deviation of all measurements
  Gen0       : GC Generation 0 collects per 1000 operations
  Gen1       : GC Generation 1 collects per 1000 operations
  Gen2       : GC Generation 2 collects per 1000 operations
  Allocated  : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms       : 1 Millisecond (0.001 sec)

// * Diagnostic Output - CPUUsageDiagnoser *
Saving diagsession as a directory. This may take a moment...
Exported diagsession file: C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkDotNet.Artifacts\BenchmarkDotNet_BeaconSearchBenchmarks_20260915_130938.
Opening diagsession in VisualStudio: 22424

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:03:42 (222.28 sec), executed benchmarks: 6

Global total time: 00:04:18 (258.41 sec), executed benchmarks: 6
// * Artifacts cleanup *
Artifacts cleanup is finished
